Label	Weight	Text
l_luis	1	soll ich anteil a verkaufen
l_luis	1	wieviel geld würde ich erhalten wenn ich alles verkaufe
l_luis	1	anteil am häufigsten gestiegen
l_luis	1	kannst du mir einen tipp geben
l_luis	1	kannst du mir einen rat geben
l_luis	1	um wieviel würde anteil e steigen, wenn es nächste runde gewinnt
l_luis	1	wie wahrscheinlich ist es, dass anteil e sinkt
l_luis	1	welche anteile soll ich kaufen
l_luis	1	welcher anteil +
l_luis	1	wenn anteil c an wert gewinnt, wie viel wird er in der folgenden periode wert sein
l_luis	1	wie viel geld sind meine anteile wert
l_luis	1	anteil e verlust gemacht
l_luis	1	wie häufig ist anteil c gestiegen
l_luis	1	wieviel wäre e wert wenn es verliert
l_luis	1	wie entwickelt sich der preis von anteil d, wenn er sinkt
l_luis	1	anteil e gewinn gemacht
l_luis	1	anteil am häufigste gewonnen
l_luis	1	was hat gewonnen
l_luis	1	was kannste
l_luis	1	kannst du mir eine empfehlung geben
l_luis	1	meisten gestiegen
l_luis	1	wie viel geld habe ich bisher verloren
l_luis	1	anteil c oder d ++
l_luis	1	preis anteil f, wenn sinkt
l_luis	1	wie wahrscheinlich ist anteil b vom typ ++
l_luis	1	wie viel geld ist mein portfolio wert
l_luis	1	soll ich alle meine anteile verkaufen
l_luis	1	was soll ich als nächstes verkaufen
l_luis	1	wenn anteil a gewinnt, wieviel wird er dann wert sein
l_luis	1	preis anteil f, wenn steigt
l_luis	1	soll ich alles in anteil b investieren
l_luis	1	wird f steigen
l_luis	1	wenn anteil b an wert verliert, wie viel wird er dann in der folgenden periode wert sein
l_luis	1	wieviel mehr wäre b wert wenn es steigt in der nächsten runde
l_luis	1	wenn nächste runde anteil d steigt, wieviel wir es dann wert sein
l_luis	1	was ist der preis von anteil a, wenn er teurer wird
l_luis	1	um wieviel würde anteil f sinken, wenn es nächste runde verliert
q_qnamaker	1	Wer hat dich programmiert
q_qnamaker	1	Danke
q_qnamaker	1	Danke vielmals
q_qnamaker	1	Thanks
