Label	Weight	Text
l_luis	1	um wieviel würde anteil f sinken, wenn es nächste runde verliert
l_luis	1	anteil a hoch
l_luis	1	wert portfolio
l_luis	1	anteil c gewonnen
l_luis	1	anteil am mesiten gesunken
l_luis	1	anteil d gesunken
l_luis	1	wieviel weniger wäre anteil a wert wenn es verliert
l_luis	1	wert anteile
l_luis	1	anteil am häufigsten gestiegen
l_luis	1	welcher anteil hat am häufigsten gewonnen
l_luis	1	wieviel mehr wäre anteil b wert wenn es gewinnt
l_luis	1	wie oft ist f gesunken
l_luis	1	wie viel sind alle meine anteile wert
l_luis	1	wie oft hat b an wert gewonnen
l_luis	1	wenn anteil b an wert verliert, wie viel wird er dann in der folgenden periode wert sein
l_luis	1	welcher anteil hat am häufigsten verloren
l_luis	1	welche anteile sind vom typ --
l_luis	1	wie viel kostet anteil b, wenn er günstiger wird
l_luis	1	wie wahrscheinlich ist es, dass anteil e sinkt
l_luis	1	was ist der preis von anteil a, wenn er günstiger wird
l_luis	1	portfolio
l_luis	1	wie ist meine rendite
l_luis	1	was kannsch
l_luis	1	welcher anteil ist vom typ --
l_luis	1	wie häufig ist anteil c gestiegen
l_luis	1	wie hoch ist meine rendite
l_luis	1	hat anteil a verloren
l_luis	1	wie entwickelt sich der preis von anteil c, wenn er nach oben geht
l_luis	1	wie viel anteil soll ich verkaufen
l_luis	1	empfehlung
l_luis	1	wieviel weniger wäre f wert wenn es im wert sinkt
l_luis	1	ist anteil a höchstwahrscheinlich vom typ +
l_luis	1	was soll ich verkaufen
l_luis	1	am mesiten preissenkungen
l_luis	1	was hat verloren
l_luis	1	welcher anteil ist vom typ o
l_luis	1	wie wahrscheinlich ist anteil b vom typ ++
q_qnamaker	1	Wie geht's dir
q_qnamaker	1	Wie geht es dir
q_qnamaker	1	Wer bist du
q_qnamaker	1	Hey
