Label	Weight	Text
l_luis	1	meisten verloren
l_luis	1	ist anteil e typ +
l_luis	1	kannst du mir einen rat geben
l_luis	1	anteil am meisten an wert gewonnen
l_luis	1	was ist gestiegen
l_luis	1	kannst du mir einen tipp geben
l_luis	1	wieviel weniger wäre anteil b wert wenn es im wert sinkt
l_luis	1	welcher anteil typ o
l_luis	1	wie viel anteil soll ich kaufen
l_luis	1	soll ich anteil kaufen
l_luis	1	anteil d vom typ -
l_luis	1	welche anteile soll ich kaufen
l_luis	1	weche anteile sind typ ++
l_luis	1	wieviel mehr wäre anteil b wert wenn es gewinnt
l_luis	1	wie oft ist f gesunken
l_luis	1	um wieviel würde c sinken, wenn es in der nächsten periode verliert
l_luis	1	meisten wert gewonnen
l_luis	1	empfehlung
l_luis	1	wieviel wäre e wert wenn es verliert
l_luis	1	welcher anteil hat am häufigsten verloren
l_luis	1	wieviel mehr wäre anteil a wert wenn es im wert steigt
l_luis	1	anteil c verloren
l_luis	1	welcher anteil hat am meisten wert verloren
l_luis	1	welche der anteile sind typ o
l_luis	1	anteil am häufigsten verloren
l_luis	1	wie oft hat b an wert gewonnen
l_luis	1	welcher anteil ist am häufigsten gestiegen
l_luis	1	welcher anteil ist am meisten gestiegen
l_luis	1	hat anteil a verloren
l_luis	1	meisten gestiegen
l_luis	1	welcher anteil hat bisher am meisten an wert verloren
l_luis	1	wie viel kostet anteil b, wenn er teurer wird
l_luis	1	kannst du mir helfen
l_luis	1	anteil e verlust gemacht
l_luis	1	meisten gesunken
q_qnamaker	1	Wie alt bist du
q_qnamaker	1	Hola
q_qnamaker	1	Hi
q_qnamaker	1	Wie geht's dir
